timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545150538954,250,HTTP Get Request,200,,Spike Test 2-960,text,true,,670,135,281,281,http://localhost:8090/example/v1/hotels,250,0,1
1545150538954,250,HTTP Get Request,200,,Spike Test 2-834,text,true,,670,135,281,281,http://localhost:8090/example/v1/hotels,250,0,1
1545150538958,246,HTTP Get Request,200,,Spike Test 2-990,text,true,,670,135,281,281,http://localhost:8090/example/v1/hotels,246,0,0
1545150538954,251,HTTP Get Request,200,,Spike Test 2-833,text,true,,670,135,281,281,http://localhost:8090/example/v1/hotels,250,0,1
1545150538957,248,HTTP Get Request,200,,Spike Test 2-992,text,true,,670,135,281,281,http://localhost:8090/example/v1/hotels,248,0,1
1545150538958,254,HTTP Get Request,200,,Spike Test 2-769,text,true,,670,135,281,281,http://localhost:8090/example/v1/hotels,254,0,0
1545150538955,257,HTTP Get Request,200,,Spike Test 2-832,text,true,,670,135,281,281,http://localhost:8090/example/v1/hotels,257,0,0
1545150538957,255,HTTP Get Request,200,,Spike Test 2-979,text,true,,670,135,282,282,http://localhost:8090/example/v1/hotels,255,0,1
1545150538957,256,HTTP Get Request,200,,Spike Test 2-974,text,true,,670,135,282,282,http://localhost:8090/example/v1/hotels,256,0,1
1545150538957,256,HTTP Get Request,200,,Spike Test 2-993,text,true,,670,135,282,282,http://localhost:8090/example/v1/hotels,256,0,1
1545150539138,75,HTTP Get Request,200,,Spike Test 2-965,text,true,,670,135,283,283,http://localhost:8090/example/v1/hotels,75,0,1
1545150539142,73,HTTP Get Request,200,,Spike Test 2-732,text,true,,670,135,283,283,http://localhost:8090/example/v1/hotels,73,0,0
1545150538959,256,HTTP Get Request,200,,Spike Test 2-916,text,true,,670,135,283,283,http://localhost:8090/example/v1/hotels,256,0,1
1545150538960,255,HTTP Get Request,200,,Spike Test 2-922,text,true,,670,135,283,283,http://localhost:8090/example/v1/hotels,255,0,0
1545150538955,260,HTTP Get Request,200,,Spike Test 2-878,text,true,,670,135,283,283,http://localhost:8090/example/v1/hotels,260,0,1
1545150538959,257,HTTP Get Request,200,,Spike Test 2-882,text,true,,670,135,283,283,http://localhost:8090/example/v1/hotels,257,0,1
1545150539146,74,HTTP Get Request,200,,Spike Test 2-846,text,true,,670,135,284,284,http://localhost:8090/example/v1/hotels,74,0,1
1545150538961,259,HTTP Get Request,200,,Spike Test 2-830,text,true,,670,135,284,284,http://localhost:8090/example/v1/hotels,259,0,1
1545150538963,257,HTTP Get Request,200,,Spike Test 2-944,text,true,,670,135,284,284,http://localhost:8090/example/v1/hotels,257,0,0
1545150538961,261,HTTP Get Request,200,,Spike Test 2-876,text,true,,670,135,284,284,http://localhost:8090/example/v1/hotels,261,0,1
1545150538961,262,HTTP Get Request,200,,Spike Test 2-966,text,true,,670,135,284,284,http://localhost:8090/example/v1/hotels,262,0,1
1545150538962,261,HTTP Get Request,200,,Spike Test 2-880,text,true,,670,135,284,284,http://localhost:8090/example/v1/hotels,261,0,1
1545150538963,261,HTTP Get Request,200,,Spike Test 2-768,text,true,,670,135,285,285,http://localhost:8090/example/v1/hotels,261,0,0
1545150538963,261,HTTP Get Request,200,,Spike Test 2-835,text,true,,670,135,285,285,http://localhost:8090/example/v1/hotels,261,0,0
1545150538966,259,HTTP Get Request,200,,Spike Test 2-874,text,true,,670,135,285,285,http://localhost:8090/example/v1/hotels,259,0,0
1545150539156,73,HTTP Get Request,200,,Spike Test 2-973,text,true,,670,135,286,286,http://localhost:8090/example/v1/hotels,73,0,1
1545150538971,258,HTTP Get Request,200,,Spike Test 2-766,text,true,,670,135,286,286,http://localhost:8090/example/v1/hotels,258,0,1
1545150538967,262,HTTP Get Request,200,,Spike Test 2-899,text,true,,670,135,286,286,http://localhost:8090/example/v1/hotels,262,0,1
1545150538972,259,HTTP Get Request,200,,Spike Test 2-829,text,true,,670,135,286,286,http://localhost:8090/example/v1/hotels,259,0,0
1545150538972,259,HTTP Get Request,200,,Spike Test 2-828,text,true,,670,135,286,286,http://localhost:8090/example/v1/hotels,259,0,0
1545150538972,259,HTTP Get Request,200,,Spike Test 2-898,text,true,,670,135,286,286,http://localhost:8090/example/v1/hotels,259,0,1
1545150538972,262,HTTP Get Request,200,,Spike Test 2-771,text,true,,670,135,287,287,http://localhost:8090/example/v1/hotels,262,0,1
1545150538976,258,HTTP Get Request,200,,Spike Test 2-976,text,true,,670,135,287,287,http://localhost:8090/example/v1/hotels,258,0,1
1545150538973,261,HTTP Get Request,200,,Spike Test 2-982,text,true,,670,135,287,287,http://localhost:8090/example/v1/hotels,261,0,0
1545150538976,260,HTTP Get Request,200,,Spike Test 2-994,text,true,,670,135,287,287,http://localhost:8090/example/v1/hotels,260,0,1
1545150538976,260,HTTP Get Request,200,,Spike Test 2-928,text,true,,670,135,287,287,http://localhost:8090/example/v1/hotels,260,0,1
1545150538983,253,HTTP Get Request,200,,Spike Test 2-951,text,true,,670,135,287,287,http://localhost:8090/example/v1/hotels,253,0,0
1545150538979,260,HTTP Get Request,200,,Spike Test 2-765,text,true,,670,135,288,288,http://localhost:8090/example/v1/hotels,260,0,1
1545150538983,256,HTTP Get Request,200,,Spike Test 2-764,text,true,,670,135,288,288,http://localhost:8090/example/v1/hotels,256,0,1
1545150538983,256,HTTP Get Request,200,,Spike Test 2-875,text,true,,670,135,288,288,http://localhost:8090/example/v1/hotels,256,0,0
1545150538983,257,HTTP Get Request,200,,Spike Test 2-827,text,true,,670,135,288,288,http://localhost:8090/example/v1/hotels,257,0,0
1545150538987,255,HTTP Get Request,200,,Spike Test 2-873,text,true,,670,135,289,289,http://localhost:8090/example/v1/hotels,255,0,0
1545150538987,256,HTTP Get Request,200,,Spike Test 2-1000,text,true,,670,135,289,289,http://localhost:8090/example/v1/hotels,256,0,0
1545150538986,257,HTTP Get Request,200,,Spike Test 2-826,text,true,,670,135,289,289,http://localhost:8090/example/v1/hotels,257,0,1
1545150538987,261,HTTP Get Request,200,,Spike Test 2-763,text,true,,670,135,290,290,http://localhost:8090/example/v1/hotels,261,0,0
1545150538987,261,HTTP Get Request,200,,Spike Test 2-824,text,true,,670,135,290,290,http://localhost:8090/example/v1/hotels,261,0,0
1545150538987,261,HTTP Get Request,200,,Spike Test 2-825,text,true,,670,135,290,290,http://localhost:8090/example/v1/hotels,261,0,0
1545150538995,264,HTTP Get Request,200,,Spike Test 2-762,text,true,,670,135,292,292,http://localhost:8090/example/v1/hotels,264,0,0
1545150539000,259,HTTP Get Request,200,,Spike Test 2-761,text,true,,670,135,292,292,http://localhost:8090/example/v1/hotels,259,0,5
1545150539005,254,HTTP Get Request,200,,Spike Test 2-760,text,true,,670,135,292,292,http://localhost:8090/example/v1/hotels,254,0,0
1545150539011,251,HTTP Get Request,200,,Spike Test 2-759,text,true,,670,135,292,292,http://localhost:8090/example/v1/hotels,251,0,1
1545150539012,250,HTTP Get Request,200,,Spike Test 2-822,text,true,,670,135,292,292,http://localhost:8090/example/v1/hotels,250,0,0
1545150539014,248,HTTP Get Request,200,,Spike Test 2-819,text,true,,670,135,292,292,http://localhost:8090/example/v1/hotels,248,0,0
1545150539012,250,HTTP Get Request,200,,Spike Test 2-823,text,true,,670,135,292,292,http://localhost:8090/example/v1/hotels,250,0,0
1545150539014,250,HTTP Get Request,200,,Spike Test 2-758,text,true,,670,135,293,293,http://localhost:8090/example/v1/hotels,250,0,0
1545150539014,250,HTTP Get Request,200,,Spike Test 2-820,text,true,,670,135,293,293,http://localhost:8090/example/v1/hotels,250,0,0
1545150539012,252,HTTP Get Request,200,,Spike Test 2-831,text,true,,670,135,293,293,http://localhost:8090/example/v1/hotels,252,0,0
1545150539014,251,HTTP Get Request,200,,Spike Test 2-821,text,true,,670,135,293,293,http://localhost:8090/example/v1/hotels,251,0,0
1545150539018,247,HTTP Get Request,200,,Spike Test 2-815,text,true,,670,135,293,293,http://localhost:8090/example/v1/hotels,247,0,1
1545150539018,247,HTTP Get Request,200,,Spike Test 2-817,text,true,,670,135,293,293,http://localhost:8090/example/v1/hotels,247,0,0
1545150539018,247,HTTP Get Request,200,,Spike Test 2-818,text,true,,670,135,293,293,http://localhost:8090/example/v1/hotels,247,0,0
1545150539041,241,HTTP Get Request,200,,Spike Test 2-995,text,true,,670,135,297,297,http://localhost:8090/example/v1/hotels,241,0,1
1545150539043,239,HTTP Get Request,200,,Spike Test 2-752,text,true,,670,135,297,297,http://localhost:8090/example/v1/hotels,239,0,1
1545150539047,237,HTTP Get Request,200,,Spike Test 2-970,text,true,,670,135,297,297,http://localhost:8090/example/v1/hotels,237,0,1
1545150539048,236,HTTP Get Request,200,,Spike Test 2-800,text,true,,670,135,297,297,http://localhost:8090/example/v1/hotels,236,0,0
1545150539047,237,HTTP Get Request,200,,Spike Test 2-791,text,true,,670,135,297,297,http://localhost:8090/example/v1/hotels,237,0,1
1545150539047,235,HTTP Get Request,200,,Spike Test 2-932,text,true,,670,135,297,297,http://localhost:8090/example/v1/hotels,235,0,1
1545150539039,242,HTTP Get Request,200,,Spike Test 2-797,text,true,,670,135,296,296,http://localhost:8090/example/v1/hotels,242,0,0
1545150539040,241,HTTP Get Request,200,,Spike Test 2-941,text,true,,670,135,296,296,http://localhost:8090/example/v1/hotels,241,0,1
1545150539041,239,HTTP Get Request,200,,Spike Test 2-872,text,true,,670,135,296,296,http://localhost:8090/example/v1/hotels,239,0,1
1545150539039,240,HTTP Get Request,200,,Spike Test 2-793,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,240,0,0
1545150539039,240,HTTP Get Request,200,,Spike Test 2-796,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,240,0,0
1545150539039,240,HTTP Get Request,200,,Spike Test 2-794,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,240,0,0
1545150539037,241,HTTP Get Request,200,,Spike Test 2-753,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,241,0,0
1545150539037,241,HTTP Get Request,200,,Spike Test 2-799,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,241,0,0
1545150539037,240,HTTP Get Request,200,,Spike Test 2-798,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,240,0,0
1545150539033,242,HTTP Get Request,200,,Spike Test 2-804,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,242,0,0
1545150539035,240,HTTP Get Request,200,,Spike Test 2-754,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,240,0,2
1545150539199,76,HTTP Get Request,200,,Spike Test 2-770,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,76,0,1
1545150539033,242,HTTP Get Request,200,,Spike Test 2-803,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,242,0,0
1545150539033,241,HTTP Get Request,200,,Spike Test 2-802,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,241,0,0
1545150539030,243,HTTP Get Request,200,,Spike Test 2-805,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,243,0,1
1545150539030,243,HTTP Get Request,200,,Spike Test 2-767,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,243,0,1
1545150539026,247,HTTP Get Request,200,,Spike Test 2-756,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,247,0,1
1545150539030,243,HTTP Get Request,200,,Spike Test 2-806,text,true,,670,135,295,295,http://localhost:8090/example/v1/hotels,243,0,0
1545150539029,243,HTTP Get Request,200,,Spike Test 2-755,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,243,0,1
1545150539023,248,HTTP Get Request,200,,Spike Test 2-810,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,248,0,1
1545150539024,247,HTTP Get Request,200,,Spike Test 2-808,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,247,0,0
1545150539025,246,HTTP Get Request,200,,Spike Test 2-952,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,246,0,0
1545150539190,80,HTTP Get Request,200,,Spike Test 2-772,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,80,0,1
1545150539023,247,HTTP Get Request,200,,Spike Test 2-809,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,247,0,1
1545150539024,246,HTTP Get Request,200,,Spike Test 2-807,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,246,0,1
1545150539023,247,HTTP Get Request,200,,Spike Test 2-811,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,247,0,1
1545150539019,250,HTTP Get Request,200,,Spike Test 2-757,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,250,0,0
1545150539021,248,HTTP Get Request,200,,Spike Test 2-813,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,248,0,1
1545150539021,248,HTTP Get Request,200,,Spike Test 2-814,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,248,0,0
1545150539021,248,HTTP Get Request,200,,Spike Test 2-812,text,true,,670,135,294,294,http://localhost:8090/example/v1/hotels,248,0,1
1545150539048,244,HTTP Get Request,200,,Spike Test 2-751,text,true,,670,135,298,298,http://localhost:8090/example/v1/hotels,244,0,0
1545150539048,244,HTTP Get Request,200,,Spike Test 2-896,text,true,,670,135,298,298,http://localhost:8090/example/v1/hotels,244,0,0
1545150539049,243,HTTP Get Request,200,,Spike Test 2-957,text,true,,670,135,299,299,http://localhost:8090/example/v1/hotels,243,0,1
1545150539049,245,HTTP Get Request,200,,Spike Test 2-790,text,true,,670,135,299,299,http://localhost:8090/example/v1/hotels,245,0,1
1545150539049,246,HTTP Get Request,200,,Spike Test 2-980,text,true,,670,135,299,299,http://localhost:8090/example/v1/hotels,246,0,1
1545150539053,242,HTTP Get Request,200,,Spike Test 2-915,text,true,,670,135,299,299,http://localhost:8090/example/v1/hotels,242,0,0
1545150539053,244,HTTP Get Request,200,,Spike Test 2-792,text,true,,670,135,299,299,http://localhost:8090/example/v1/hotels,244,0,0
1545150539053,244,HTTP Get Request,200,,Spike Test 2-750,text,true,,670,135,299,299,http://localhost:8090/example/v1/hotels,244,0,1
1545150539055,242,HTTP Get Request,200,,Spike Test 2-789,text,true,,670,135,299,299,http://localhost:8090/example/v1/hotels,242,0,0
1545150539058,241,HTTP Get Request,200,,Spike Test 2-897,text,true,,670,135,300,300,http://localhost:8090/example/v1/hotels,241,0,1
1545150539058,241,HTTP Get Request,200,,Spike Test 2-984,text,true,,670,135,300,300,http://localhost:8090/example/v1/hotels,241,0,1
1545150539053,246,HTTP Get Request,200,,Spike Test 2-999,text,true,,670,135,300,300,http://localhost:8090/example/v1/hotels,246,0,1
1545150539055,244,HTTP Get Request,200,,Spike Test 2-959,text,true,,670,135,300,300,http://localhost:8090/example/v1/hotels,244,0,0
1545150539059,243,HTTP Get Request,200,,Spike Test 2-914,text,true,,670,135,301,301,http://localhost:8090/example/v1/hotels,243,0,0
1545150539058,245,HTTP Get Request,200,,Spike Test 2-788,text,true,,670,135,301,301,http://localhost:8090/example/v1/hotels,245,0,1
1545150539059,244,HTTP Get Request,200,,Spike Test 2-958,text,true,,670,135,301,301,http://localhost:8090/example/v1/hotels,244,0,0
1545150539061,244,HTTP Get Request,200,,Spike Test 2-816,text,true,,670,135,301,301,http://localhost:8090/example/v1/hotels,244,0,1
1545150539062,244,HTTP Get Request,200,,Spike Test 2-954,text,true,,670,135,301,301,http://localhost:8090/example/v1/hotels,243,0,0
1545150539062,244,HTTP Get Request,200,,Spike Test 2-749,text,true,,670,135,301,301,http://localhost:8090/example/v1/hotels,243,0,1
1545150539062,246,HTTP Get Request,200,,Spike Test 2-968,text,true,,670,135,302,302,http://localhost:8090/example/v1/hotels,246,0,0
1545150539064,244,HTTP Get Request,200,,Spike Test 2-911,text,true,,670,135,302,302,http://localhost:8090/example/v1/hotels,244,0,1
1545150539063,245,HTTP Get Request,200,,Spike Test 2-748,text,true,,670,135,302,302,http://localhost:8090/example/v1/hotels,245,0,0
1545150539064,244,HTTP Get Request,200,,Spike Test 2-895,text,true,,670,135,302,302,http://localhost:8090/example/v1/hotels,244,0,1
1545150539064,252,HTTP Get Request,200,,Spike Test 2-912,text,true,,670,135,303,303,http://localhost:8090/example/v1/hotels,251,0,1
1545150539232,84,HTTP Get Request,200,,Spike Test 2-714,text,true,,670,135,303,303,http://localhost:8090/example/v1/hotels,83,0,0
1545150539068,248,HTTP Get Request,200,,Spike Test 2-868,text,true,,670,135,303,303,http://localhost:8090/example/v1/hotels,248,0,0
1545150539069,252,HTTP Get Request,200,,Spike Test 2-747,text,true,,670,135,304,304,http://localhost:8090/example/v1/hotels,252,0,1
1545150539068,253,HTTP Get Request,200,,Spike Test 2-964,text,true,,670,135,304,304,http://localhost:8090/example/v1/hotels,253,0,1
1545150539068,253,HTTP Get Request,200,,Spike Test 2-939,text,true,,670,135,304,304,http://localhost:8090/example/v1/hotels,253,0,1
1545150539072,250,HTTP Get Request,200,,Spike Test 2-867,text,true,,670,135,305,305,http://localhost:8090/example/v1/hotels,250,0,0
1545150539070,253,HTTP Get Request,200,,Spike Test 2-913,text,true,,670,135,305,305,http://localhost:8090/example/v1/hotels,253,0,0
1545150539070,253,HTTP Get Request,200,,Spike Test 2-938,text,true,,670,135,305,305,http://localhost:8090/example/v1/hotels,253,0,0
1545150539072,251,HTTP Get Request,200,,Spike Test 2-893,text,true,,670,135,305,305,http://localhost:8090/example/v1/hotels,251,0,0
1545150539072,253,HTTP Get Request,200,,Spike Test 2-746,text,true,,670,135,305,305,http://localhost:8090/example/v1/hotels,253,0,0
1545150539075,250,HTTP Get Request,200,,Spike Test 2-787,text,true,,670,135,305,305,http://localhost:8090/example/v1/hotels,250,0,0
1545150539072,253,HTTP Get Request,200,,Spike Test 2-924,text,true,,670,135,305,305,http://localhost:8090/example/v1/hotels,253,0,0
1545150539079,250,HTTP Get Request,200,,Spike Test 2-996,text,true,,670,135,306,306,http://localhost:8090/example/v1/hotels,250,0,1
1545150539076,253,HTTP Get Request,200,,Spike Test 2-745,text,true,,670,135,306,306,http://localhost:8090/example/v1/hotels,253,0,3
